,inputs,targets,outputs
3466,pranamga,ప్రాణంగా,ప్రాణంగా
3467,praanamu,ప్రాణము,ప్రాణము
3468,pranamu,ప్రాణము,ప్రాణము
3469,praanamulu,ప్రాణములు,ప్రాణములు
3470,pranamulu,ప్రాణములు,ప్రాణములు
3471,praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
3472,pranaanni,ప్రాణాన్ని,ప్రాణాన్ని
3473,prananni,ప్రాణాన్ని,ప్రాణాన్ని
3474,praanaalatho,ప్రాణాలతో,ప్రాణాలతో
3475,praanaalato,ప్రాణాలతో,ప్రాణాలతో
3476,pranalatho,ప్రాణాలతో,ప్రణాలతో
3477,praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపిడకా
3478,praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపాదికా
3479,praathipadhikana,ప్రాతిపదికన,ప్రాతపినాధిన
3480,praatipadikana,ప్రాతిపదికన,ప్రాతిపానికన
3481,praathipadhikapai,ప్రాతిపదికపై,ప్రతిపాదికవై
3482,praatipadikapai,ప్రాతిపదికపై,ప్రాటిపడికపై
3483,praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడినచి
3484,praadhamikamga,ప్రాథమికంగా,ప్రాధానికంగా
3485,praadhamikamgaa,ప్రాథమికంగా,ప్రాధామికంగా
3486,prathamikangaa,ప్రాథమికంగా,ప్రాతమికంగా
3487,praapthiki,ప్రాప్తికి,ప్రాప్తికి
3488,praaptiki,ప్రాప్తికి,ప్రాప్తికి
3489,praapthini,ప్రాప్తిని,ప్రాప్తిని
3490,praaptini,ప్రాప్తిని,ప్రాప్తిని
3491,praayamaina,ప్రాయమైన,ప్రాయమైన
3492,praayamiena,ప్రాయమైన,ప్రాయామిన
3493,praayamina,ప్రాయమైన,ప్రాయమైన
3494,prayamaina,ప్రాయమైన,ప్రయాణైన
3495,preet,ప్రీత్,ప్రీట్
3496,preeth,ప్రీత్,ప్రీత్
3497,french,ప్రెంచ్,ఫ్రెంచ్
3498,prench,ప్రెంచ్,ప్రెంచ్
3499,praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3500,preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3501,premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3502,prodakctions,ప్రొడక్షన్స్,ప్రొడెక్షెమ్స్
3503,prodakshans,ప్రొడక్షన్స్,ప్రొడాక్షన్స్
3504,productions,ప్రొడక్షన్స్,ప్రొడ్యుకెన్సీ
3505,produkshans,ప్రొడక్షన్స్,ప్రొడుక్షాన్స్
3506,prodacts,ప్రోడక్ట్స్,ప్రొడ్యెక్ట్
3507,products,ప్రోడక్ట్స్,ప్రొడ్యూట్స్
3508,funk,ఫంక్,ఫ్యూంక్
3509,funq,ఫంక్,ఫ్యాంక్
3510,phunk,ఫంక్,ఫ్యూక్
3511,fangal,ఫంగల్,ఫంగల్
3512,fungal,ఫంగల్,ఫ్గాగిల్
3513,fuungal,ఫంగల్,ఫంగల్
3514,phangal,ఫంగల్,ఫంగల్
3515,phungal,ఫంగల్,ఫ్యాగ్మల్
3516,falitam,ఫలితం,ఫలితం
3517,falitham,ఫలితం,ఫలితం
3518,phalitam,ఫలితం,ఫలితం
3519,phalitham,ఫలితం,ఫలితం
3520,faaloo,ఫాలో,ఫాలో
3521,follow,ఫాలో,ఫోలో
3522,folow,ఫాలో,ఫోలో
3523,phaaloe,ఫాలో,ఫాలో
3524,phaaloo,ఫాలో,ఫాలో
3525,phaloo,ఫాలో,ఫలూ
3526,phollow,ఫాలో,ఫోలో
3527,fijiks,ఫిజిక్స్,ఫిజిక్స్
3528,fysics,ఫిజిక్స్,ఫిస్సర్
3529,phijiks,ఫిజిక్స్,ఫిజిక్స్
3530,physics,ఫిజిక్స్,ఫిస్స్స్
3531,february,ఫిబ్రవరి,ఫెయ్రరి
3532,phibravari,ఫిబ్రవరి,ఫింశవరి
3533,phiryaadhulanu,ఫిర్యాదులను,ఫిర్రాదులను
3534,phiryaadulanu,ఫిర్యాదులను,ఫిర్యాడులను
3535,phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను
3536,fod,ఫుడ్,ఫ్యూడ్
3537,food,ఫుడ్,ఫోడ్
3538,fud,ఫుడ్,ఫుడ్
3539,phod,ఫుడ్,ఫోడ్
3540,phud,ఫుడ్,ఫుడ్
3541,fedaration,ఫెడరేషన్,ఫెడరేషన్
3542,federation,ఫెడరేషన్,ఫెడర్జియన్
3543,federetion,ఫెడరేషన్,ఫెడరేషన్
3544,feedeeration,ఫెడరేషన్,ఫెడరేషన్
3545,phederation,ఫెడరేషన్,ఫెడరేటన్
3546,fel,ఫెల్,ఫీల్
3547,fell,ఫెల్,ఫెల్
3548,phell,ఫెల్,ఫీల్
3549,face,ఫేస్,ఫచే
3550,fees,ఫేస్,ఫీస్
3551,phace,ఫేస్,ఫాస్
3552,phaes,ఫేస్,ఫేస్
3553,phas,ఫేస్,ఫాస్
3554,phee,ఫేస్,ఫీ
3555,fillanu,ఫైళ్లను,ఫిల్లను
3556,phaillhanu,ఫైళ్లను,ఫైల్లను
3557,fillu,ఫైళ్లు,ఫిల్లు
3558,phaillhu,ఫైళ్లు,ఫైల్లు
3559,fridai,ఫ్రైడే,ఫిర్డీ
3560,friday,ఫ్రైడే,ఫ్రైడ్
3561,phraiday,ఫ్రైడే,ఫ్రైడివ్
3562,phriday,ఫ్రైడే,ఫ్రిడ్
3563,fluid,ఫ్లూయిడ్,ఫ్లైడ్
3564,fluuid,ఫ్లూయిడ్,ఫ్లోడిడ్
3565,phluid,ఫ్లూయిడ్,ఫ్లైడ్
3566,flait,ఫ్లైట్,ఫ్లైట్
3567,flight,ఫ్లైట్,ఫిల్
3568,phlait,ఫ్లైట్,ఫ్లైట్
3569,phlight,ఫ్లైట్,ఫ్లిట్
3570,banga,బంగా,బంగ
3571,bangaa,బంగా,బంగా
3572,bamdii,బందీ,బెండీ
3573,bandee,బందీ,బండీ
3574,bamdiilugaa,బందీలుగా,బందిలుగా
3575,bandeelugaa,బందీలుగా,బండులుగా
3576,bandhinchindi,బంధించింది,బంధించింది
3577,bandinchindi,బంధించింది,బండించింది
3578,bacchan,బచ్చన్,బచ్చన్
3579,bachchan,బచ్చన్,బచ్చన్
3580,batuku,బతుకు,బటుకు
3581,batukae,బతుకే,బటుకే
3582,batuke,బతుకే,బటుకే
3583,bammera,బమ్మెర,బమెమరా
3584,bayatapadataaniki,బయటపడటానికి,బయటపటానికి
3585,bayatapadataniki,బయటపడటానికి,బయటపటానికి
3586,bayatapadi,బయటపడి,బయటపడి
3587,bayatapadindhi,బయటపడింది,బయటపడింది
3588,bayatapadindi,బయటపడింది,బయటపడింది
3589,balagaala,బలగాల,బలగాల
3590,balagaalaku,బలగాలకు,బలగలకు
3591,balagaalathoo,బలగాలతో,బలగాళతో
3592,balagaalato,బలగాలతో,బలగాలతో
3593,balagaalatoe,బలగాలతో,బాలగలతో
3594,balagaalanu,బలగాలను,బలగాలను
3595,balaheenatha,బలహీనత,బలహీనట
3596,balahiinata,బలహీనత,బలహీనట
3597,balahinata,బలహీనత,బలహీనట
3598,balaheenathalanu,బలహీనతలను,బలహీనతలను
3599,balahiinatalanu,బలహీనతలను,బలహీనలను
3600,balahinatalanu,బలహీనతలను,బలహీనలలు
3601,balaheenathalu,బలహీనతలు,బలహీతనలు
3602,balahiinatalu,బలహీనతలు,బలహీనలకు
3603,balahinatalu,బలహీనతలు,బలహీనటలు
3604,baligaa,బలిగా,బలిగా
3605,balini,బలిని,బలిని
3606,balishtamaina,బలిష్టమైన,బలిస్తమైన
3607,balla,బల్ల,బళ్ల
3608,ballapai,బల్లపై,బల్లపై
3609,ballapie,బల్లపై,బల్లపి
3610,basa,బస,బస
3611,bahishkarinchadam,బహిష్కరించడం,బహిక్రీంచడం
3612,bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
3613,bahishkarinchalani,బహిష్కరించాలని,బహిక్షించాలని
3614,bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
3615,bahishkaristoo,బహిష్కరిస్తూ,బహిక్రరిస్తూ
3616,bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
3617,bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
3618,bahubhaashaa,బహుభాషా,బాబుశాషా
3619,bahubhasha,బహుభాషా,హహుభాష
3620,bahurupa,బహురూప,బహురుప
3621,bahuruupa,బహురూప,బహురూప
3622,bahuuruupa,బహురూప,బహురుప
