,inputs,targets,outputs
3339,prathifalangaa,ప్రతిఫలంగా,ఆూ
3340,prathiphamgaa,ప్రతిఫలంగా,ఆూ
3341,pratiphalamgaa,ప్రతిఫలంగా,ఆూ
3342,prathifalaanni,ప్రతిఫలాన్ని,ఆూ
3343,prathiphalaanni,ప్రతిఫలాన్ని,ఆూ
3344,pratiphalaanni,ప్రతిఫలాన్ని,ఆూ
3345,prathibimba,ప్రతిబింబ,ఆూ
3346,prathibinba,ప్రతిబింబ,ఆూ
3347,pratibimba,ప్రతిబింబ,ఆూ
3348,prathibimbam,ప్రతిబింబం,ఆూ
3349,pratibimbam,ప్రతిబింబం,ఆూ
3350,prathibimbaanni,ప్రతిబింబాన్ని,ఆూ
3351,pratibimbaanni,ప్రతిబింబాన్ని,ఆూ
3352,prathibimbinchee,ప్రతిబింబించే,ఆూ
3353,pratibimbimchae,ప్రతిబింబించే,ఆూ
3354,pratibimbincee,ప్రతిబింబించే,ఆూ
3355,pratibimbistuu,ప్రతిబింబిస్తూ,ఆూ
3356,pradeep,ప్రదీప్,ఆూ
3357,pradiip,ప్రదీప్,ఆూ
3358,pradaesamae,ప్రదేశమే,ఆూ
3359,pradeshame,ప్రదేశమే,ఆూ
3360,pradheeshamee,ప్రదేశమే,ఆూ
3361,pradhaanamgaa,ప్రధానంగా,ఆూ
3362,pradhananga,ప్రధానంగా,ఆూ
3363,pradhaanamaina,ప్రధానమైన,ఆూ
3364,pradhaanamiena,ప్రధానమైన,ఆూ
3365,pradhanamyna,ప్రధానమైన,ఆూ
3366,praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ఆూ
3367,pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ఆూ
3368,pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ఆూ
3369,pradhaan,ప్రధాన్,ఆూ
3370,prabho,ప్రభో,ఆూ
3371,prabhoo,ప్రభో,ఆూ
3372,pramaanha,ప్రమాణ,ఆూ
3373,pramana,ప్రమాణ,ఆూ
3374,pramaanhamgaa,ప్రమాణంగా,ఆూ
3375,pramanamga,ప్రమాణంగా,ఆూ
3376,pramaanhamu,ప్రమాణము,ఆూ
3377,pramanamu,ప్రమాణము,ఆూ
3378,pramaanhamulu,ప్రమాణములు,ఆూ
3379,pramanamulu,ప్రమాణములు,ఆూ
3380,pramaanhaanni,ప్రమాణాన్ని,ఆూ
3381,pramananni,ప్రమాణాన్ని,ఆూ
3382,pramaanhaalloe,ప్రమాణాల్లో,ఆూ
3383,pramaanhaalloo,ప్రమాణాల్లో,ఆూ
3384,pramanaalloo,ప్రమాణాల్లో,ఆూ
3385,prameela,ప్రమీల,ఆూ
3386,pramiila,ప్రమీల,ఆూ
3387,pramukhamainavi,ప్రముఖమైనవి,ఆూ
3388,pramukhulaku,ప్రముఖులకు,ఆూ
3389,pramukhulatho,ప్రముఖులతో,ఆూ
3390,pramukhulato,ప్రముఖులతో,ఆూ
3391,pramukhulatoo,ప్రముఖులతో,ఆూ
3392,pramukhulanu,ప్రముఖులను,ఆూ
3393,pramukhulalo,ప్రముఖులలో,ఆూ
3394,pramukhulaloo,ప్రముఖులలో,ఆూ
3395,pramukhulaina,ప్రముఖులైన,ఆూ
3396,prayaaninchae,ప్రయాణించే,ఆూ
3397,prayaninchey,ప్రయాణించే,ఆూ
3398,prayaanhikulanu,ప్రయాణికులను,ఆూ
3399,prayaanikulanu,ప్రయాణికులను,ఆూ
3400,prayanikulanu,ప్రయాణికులను,ఆూ
3401,prayaanhikulu,ప్రయాణికులు,ఆూ
3402,prayaanikulu,ప్రయాణికులు,ఆూ
3403,prayanikulu,ప్రయాణికులు,ఆూ
3404,pravrtti,ప్రవృత్తి,ఆూ
3405,pravrutti,ప్రవృత్తి,ఆూ
3406,pravvrhutthi,ప్రవృత్తి,ఆూ
3407,pravrhutthini,ప్రవృత్తిని,ఆూ
3408,pravrttini,ప్రవృత్తిని,ఆూ
3409,pravruttini,ప్రవృత్తిని,ఆూ
3410,pravesamu,ప్రవేశము,ఆూ
3411,praveshamu,ప్రవేశము,ఆూ
3412,praveshinchakunda,ప్రవేశించకుండా,ఆూ
3413,praveshinchakundaa,ప్రవేశించకుండా,ఆూ
3414,pravesinchakunda,ప్రవేశించకుండా,ఆూ
3415,praveshinchataaniki,ప్రవేశించటానికి,ఆూ
3416,praveshinchataniki,ప్రవేశించటానికి,ఆూ
3417,pravesinchataniki,ప్రవేశించటానికి,ఆూ
3418,praveshinchadaaniki,ప్రవేశించడానికి,ఆూ
3419,praveshinchadaniki,ప్రవేశించడానికి,ఆూ
3420,pravesinchadaniki,ప్రవేశించడానికి,ఆూ
3421,pravaesinchaadu,ప్రవేశించాడు,ఆూ
3422,praveshinchadu,ప్రవేశించాడు,ఆూ
3423,pravesinchadu,ప్రవేశించాడు,ఆూ
3424,pravaesinchi,ప్రవేశించి,ఆూ
3425,praveshinchi,ప్రవేశించి,ఆూ
3426,pravesinchi,ప్రవేశించి,ఆూ
3427,pravaesinchina,ప్రవేశించిన,ఆూ
3428,praveshinchina,ప్రవేశించిన,ఆూ
3429,pravesinchina,ప్రవేశించిన,ఆూ
3430,pravaesinchu,ప్రవేశించు,ఆూ
3431,praveshinchu,ప్రవేశించు,ఆూ
3432,pravesinchu,ప్రవేశించు,ఆూ
3433,pravaesinchae,ప్రవేశించే,ఆూ
3434,praveshinche,ప్రవేశించే,ఆూ
3435,pravesinche,ప్రవేశించే,ఆూ
3436,pravaesinchaenduku,ప్రవేశించేందుకు,ఆూ
3437,praveshinchenduku,ప్రవేశించేందుకు,ఆూ
3438,pravesinchenduku,ప్రవేశించేందుకు,ఆూ
3439,prasaadaraavu,ప్రసాదరావు,ఆూ
3440,prasadarao,ప్రసాదరావు,ఆూ
3441,prasadaravu,ప్రసాదరావు,ఆూ
3442,prasaaraala,ప్రసారాల,ఆూ
3443,prasaaraalaku,ప్రసారాలకు,ఆూ
3444,prasaaraalu,ప్రసారాలు,ఆూ
3445,praamthamulo,ప్రాంతములో,ఆూ
3446,praantamuloo,ప్రాంతములో,ఆూ
3447,praanthamulo,ప్రాంతములో,ఆూ
3448,praachina,ప్రాచీన,ఆూ
3449,praaciina,ప్రాచీన,ఆూ
3450,prachina,ప్రాచీన,ఆూ
3451,praajektunu,ప్రాజెక్టును,ఆూ
3452,prajektunu,ప్రాజెక్టును,ఆూ
3453,projectunu,ప్రాజెక్టును,ఆూ
3454,praajektulatoo,ప్రాజెక్టులతో,ఆూ
3455,prajektulato,ప్రాజెక్టులతో,ఆూ
3456,projectlatho,ప్రాజెక్టులతో,ఆూ
3457,praajektulu,ప్రాజెక్టులు,ఆూ
3458,prajektulu,ప్రాజెక్టులు,ఆూ
3459,projectulu,ప్రాజెక్టులు,ఆూ
3460,project,ప్రాజెక్ట్,ఆూ
3461,projekt,ప్రాజెక్ట్,ఆూ
3462,prozect,ప్రాజెక్ట్,ఆూ
3463,praana,ప్రాణ,ఆూ
3464,prana,ప్రాణ,ఆూ
3465,praananga,ప్రాణంగా,ఆూ
3466,pranamga,ప్రాణంగా,ఆూ
3467,praanamu,ప్రాణము,ఆూ
3468,pranamu,ప్రాణము,ఆూ
3469,praanamulu,ప్రాణములు,ఆూ
3470,pranamulu,ప్రాణములు,ఆూ
3471,praaanaanni,ప్రాణాన్ని,ఆూ
3472,pranaanni,ప్రాణాన్ని,ఆూ
3473,prananni,ప్రాణాన్ని,ఆూ
3474,praanaalatho,ప్రాణాలతో,ఆూ
3475,praanaalato,ప్రాణాలతో,ఆూ
3476,pranalatho,ప్రాణాలతో,ఆూ
3477,praathipadhikagaa,ప్రాతిపదికగా,ఆూ
3478,praatipadikagaa,ప్రాతిపదికగా,ఆూ
3479,praathipadhikana,ప్రాతిపదికన,ఆూ
3480,praatipadikana,ప్రాతిపదికన,ఆూ
3481,praathipadhikapai,ప్రాతిపదికపై,ఆూ
3482,praatipadikapai,ప్రాతిపదికపై,ఆూ
3483,praatipadikapie,ప్రాతిపదికపై,ఆూ
3484,praadhamikamga,ప్రాథమికంగా,ఆూ
3485,praadhamikamgaa,ప్రాథమికంగా,ఆూ
3486,prathamikangaa,ప్రాథమికంగా,ఆూ
3487,praapthiki,ప్రాప్తికి,ఆూ
3488,praaptiki,ప్రాప్తికి,ఆూ
3489,praapthini,ప్రాప్తిని,ఆూ
3490,praaptini,ప్రాప్తిని,ఆూ
3491,praayamaina,ప్రాయమైన,ఆూ
3492,praayamiena,ప్రాయమైన,ఆూ
3493,praayamina,ప్రాయమైన,ఆూ
3494,prayamaina,ప్రాయమైన,ఆూ
3495,preet,ప్రీత్,ఆూ
3496,preeth,ప్రీత్,ఆూ
3497,french,ప్రెంచ్,ఆూ
3498,prench,ప్రెంచ్,ఆూ
3499,praemikulugaa,ప్రేమికులుగా,ఆూ
3500,preemikulugaa,ప్రేమికులుగా,ఆూ
3501,premikulugaa,ప్రేమికులుగా,ఆూ
3502,prodakctions,ప్రొడక్షన్స్,ఆూ
3503,prodakshans,ప్రొడక్షన్స్,ఆూ
3504,productions,ప్రొడక్షన్స్,ఆూ
3505,produkshans,ప్రొడక్షన్స్,ఆూ
3506,prodacts,ప్రోడక్ట్స్,ఆూ
3507,products,ప్రోడక్ట్స్,ఆూ
3508,funk,ఫంక్,ఆూ
3509,funq,ఫంక్,ఆూ
3510,phunk,ఫంక్,ఆూ
3511,fangal,ఫంగల్,ఆూ
3512,fungal,ఫంగల్,ఆూ
3513,fuungal,ఫంగల్,ఆూ
3514,phangal,ఫంగల్,ఆూ
3515,phungal,ఫంగల్,ఆూ
3516,falitam,ఫలితం,ఆూ
3517,falitham,ఫలితం,ఆూ
3518,phalitam,ఫలితం,ఆూ
3519,phalitham,ఫలితం,ఆూ
3520,faaloo,ఫాలో,ఆూ
3521,follow,ఫాలో,ఆూ
3522,folow,ఫాలో,ఆూ
3523,phaaloe,ఫాలో,ఆూ
3524,phaaloo,ఫాలో,ఆూ
3525,phaloo,ఫాలో,ఆూ
3526,phollow,ఫాలో,ఆూ
3527,fijiks,ఫిజిక్స్,ఆూ
3528,fysics,ఫిజిక్స్,ఆూ
3529,phijiks,ఫిజిక్స్,ఆూ
3530,physics,ఫిజిక్స్,ఆూ
3531,february,ఫిబ్రవరి,ఆూ
3532,phibravari,ఫిబ్రవరి,ఆూ
3533,phiryaadhulanu,ఫిర్యాదులను,ఆూ
3534,phiryaadulanu,ఫిర్యాదులను,ఆూ
3535,phiryadulanu,ఫిర్యాదులను,ఆూ
3536,fod,ఫుడ్,ఆూ
3537,food,ఫుడ్,ఆూ
3538,fud,ఫుడ్,ఆూ
3539,phod,ఫుడ్,ఆూ
3540,phud,ఫుడ్,ఆూ
3541,fedaration,ఫెడరేషన్,ఆూ
3542,federation,ఫెడరేషన్,ఆూ
3543,federetion,ఫెడరేషన్,ఆూ
3544,feedeeration,ఫెడరేషన్,ఆూ
3545,phederation,ఫెడరేషన్,ఆూ
3546,fel,ఫెల్,ఆూ
3547,fell,ఫెల్,ఆూ
3548,phell,ఫెల్,ఆూ
3549,face,ఫేస్,ఆూ
3550,fees,ఫేస్,ఆూ
3551,phace,ఫేస్,ఆూ
3552,phaes,ఫేస్,ఆూ
3553,phas,ఫేస్,ఆూ
3554,phee,ఫేస్,ఆూ
3555,fillanu,ఫైళ్లను,ఆూ
3556,phaillhanu,ఫైళ్లను,ఆూ
3557,fillu,ఫైళ్లు,ఆూ
3558,phaillhu,ఫైళ్లు,ఆూ
3559,fridai,ఫ్రైడే,ఆూ
3560,friday,ఫ్రైడే,ఆూ
3561,phraiday,ఫ్రైడే,ఆూ
3562,phriday,ఫ్రైడే,ఆూ
3563,fluid,ఫ్లూయిడ్,ఆూ
3564,fluuid,ఫ్లూయిడ్,ఆూ
3565,phluid,ఫ్లూయిడ్,ఆూ
3566,flait,ఫ్లైట్,ఆూ
3567,flight,ఫ్లైట్,ఆూ
3568,phlait,ఫ్లైట్,ఆూ
3569,phlight,ఫ్లైట్,ఆూ
3570,banga,బంగా,ఆూ
3571,bangaa,బంగా,ఆూ
3572,bamdii,బందీ,ఆూ
3573,bandee,బందీ,ఆూ
3574,bamdiilugaa,బందీలుగా,ఆూ
3575,bandeelugaa,బందీలుగా,ఆూ
3576,bandhinchindi,బంధించింది,ఆూ
3577,bandinchindi,బంధించింది,ఆూ
3578,bacchan,బచ్చన్,ఆూ
3579,bachchan,బచ్చన్,ఆూ
3580,batuku,బతుకు,ఆూ
3581,batukae,బతుకే,ఆూ
3582,batuke,బతుకే,ఆూ
3583,bammera,బమ్మెర,ఆూ
3584,bayatapadataaniki,బయటపడటానికి,ఆూ
3585,bayatapadataniki,బయటపడటానికి,ఆూ
3586,bayatapadi,బయటపడి,ఆూ
3587,bayatapadindhi,బయటపడింది,ఆూ
3588,bayatapadindi,బయటపడింది,ఆూ
3589,balagaala,బలగాల,ఆూ
3590,balagaalaku,బలగాలకు,ఆూ
3591,balagaalathoo,బలగాలతో,ఆూ
3592,balagaalato,బలగాలతో,ఆూ
3593,balagaalatoe,బలగాలతో,ఆూ
3594,balagaalanu,బలగాలను,ఆూ
3595,balaheenatha,బలహీనత,ఆూ
3596,balahiinata,బలహీనత,ఆూ
3597,balahinata,బలహీనత,ఆూ
3598,balaheenathalanu,బలహీనతలను,ఆూ
3599,balahiinatalanu,బలహీనతలను,ఆూ
3600,balahinatalanu,బలహీనతలను,ఆూ
3601,balaheenathalu,బలహీనతలు,ఆూ
3602,balahiinatalu,బలహీనతలు,ఆూ
3603,balahinatalu,బలహీనతలు,ఆూ
3604,baligaa,బలిగా,ఆూ
3605,balini,బలిని,ఆూ
3606,balishtamaina,బలిష్టమైన,ఆూ
3607,balla,బల్ల,ఆూ
3608,ballapai,బల్లపై,ఆూ
3609,ballapie,బల్లపై,ఆూ
3610,basa,బస,ఆూ
3611,bahishkarinchadam,బహిష్కరించడం,ఆూ
3612,bahishkarinchaalani,బహిష్కరించాలని,ఆూ
3613,bahishkarinchalani,బహిష్కరించాలని,ఆూ
3614,bahishkaristhu,బహిష్కరిస్తూ,ఆూ
3615,bahishkaristoo,బహిష్కరిస్తూ,ఆూ
3616,bahishkaristu,బహిష్కరిస్తూ,ఆూ
3617,bahishkaristuu,బహిష్కరిస్తూ,ఆూ
3618,bahubhaashaa,బహుభాషా,ఆూ
3619,bahubhasha,బహుభాషా,ఆూ
3620,bahurupa,బహురూప,ఆూ
3621,bahuruupa,బహురూప,ఆూ
3622,bahuuruupa,బహురూప,ఆూ
3623,baak,బాక్,ఆూ
3624,bak,బాక్,ఆూ
3625,bock,బాక్,ఆూ
3626,bocq,బాక్,ఆూ
3627,bokk,బాక్,ఆూ
3628,baaksaapheesu,బాక్సాఫీసు,ఆూ
3629,baaksaaphisu,బాక్సాఫీసు,ఆూ
3630,boxoffice,బాక్సాఫీసు,ఆూ
3631,baksing,బాక్సింగ్,ఆూ
3632,boksing,బాక్సింగ్,ఆూ
3633,boxing,బాక్సింగ్,ఆూ
3634,baagamati,బాగమతి,ఆూ
3635,bagamathi,బాగమతి,ఆూ
3636,baagugaa,బాగుగా,ఆూ
3637,baguga,బాగుగా,ఆూ
3638,bagugaa,బాగుగా,ఆూ
3639,baagunnaaraa,బాగున్నారా,ఆూ
3640,bagunnara,బాగున్నారా,ఆూ
3641,baajee,బాజీ,ఆూ
3642,baaji,బాజీ,ఆూ
3643,baadhyatalanu,బాధ్యతలను,ఆూ
3644,baadhyathalanu,బాధ్యతలను,ఆూ
3645,badhyatlanu,బాధ్యతలను,ఆూ
3646,baapooji,బాపూజీ,ఆూ
3647,baapuujii,బాపూజీ,ఆూ
3648,bapuji,బాపూజీ,ఆూ
3649,baavaa,బావా,ఆూ
3650,bava,బావా,ఆూ
3651,baasatagaa,బాసటగా,ఆూ
3652,basataga,బాసటగా,ఆూ
3653,baahaatamgaa,బాహాటంగా,ఆూ
3654,baahatangaa,బాహాటంగా,ఆూ
3655,bahatamga,బాహాటంగా,ఆూ
3656,bijeegaa,బిజీగా,ఆూ
3657,bijiigaa,బిజీగా,ఆూ
3658,busyga,బిజీగా,ఆూ
3659,beeru,బీరు,ఆూ
3660,biiru,బీరు,ఆూ
3661,biru,బీరు,ఆూ
3662,bucchi,బుచ్చి,ఆూ
3663,buchchi,బుచ్చి,ఆూ
3664,buddha,బుద్ధ,ఆూ
3665,budha,బుద్ధ,ఆూ
3666,buuddha,బుద్ధ,ఆూ
3667,buddha,బుద్ధా,ఆూ
3668,buddhaa,బుద్ధా,ఆూ
3669,buddhudi,బుద్ధుడి,ఆూ
3670,buddhudu,బుద్ధుడు,ఆూ
3671,buddhuni,బుద్ధుని,ఆూ
3672,budha,బుధ,ఆూ
3673,burrakadha,బుర్రకథ,ఆూ
3674,burrakatha,బుర్రకథ,ఆూ
3675,bullodu,బుల్లోడు,ఆూ
3676,bootakapu,బూటకపు,ఆూ
3677,butakapu,బూటకపు,ఆూ
3678,buutakapu,బూటకపు,ఆూ
